0,0,0,0,14,1,0,0.4387,0,1,0,0,1,0,2,8,21,77,143,44,1,0.72239,0.45482,7,1,3
0,0,0,0,32,0,0,0.49925,0.56708,1,0,1,0,0,1,15,719,230,36,41,1,0,0.27383,5,1,25
0,0,0,0,32,0,1,0.38029,0,0,0,1,0,0,2,11,605,368,163,2,0,0,0,2,1,11
0,0,0,0,3,1,0,0.6231,0.34141,0,0,1,0,0,1,16,300,377,157,1,0,0,0,0,1,11
0,0,0,0,0,0,0,0.43205,0.54113,1,0,0,1,0,0,16,255,99,127,16,0,0.73616,0.27383,2,1,44
0,0,0,0,1,1,0,0.30861,0,0,0,1,0,0,0,10,448,50,65,58,1,0.5189,0.68458,6,1,5
0,0,0,0,7,1,0,0,0,0,0,1,0,0,1,14,195,220,79,2,0,0,0,0,1,8
0,0,0,0,0,0,0,0.39605,0,0,1,0,0,0,0,18,9,41,46,64,1,0,0.31791,3,1,7
0,0,0,0,0,0,0,0.41102,0.34141,0,1,0,0,0,0,17,18,138,30,67,0,0,0,0,1,3
0,0,0,0,10,1,0,0.83097,0,0,0,1,0,0,2,12,266,142,67,11,0,0.51701,0.43401,1,1,58
0,0,0,0,2,0,0,0.46445,0,0,0,0,1,0,0,14,534,33,142,29,0,0.68998,0.43401,1,1,4
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,14,154,340,105,3,0,0,0,0,1,17
0,0,0,0,0,0,1,0.43205,0.54113,1,0,0,1,0,0,12,343,250,127,8,0,0.53491,0.21701,3,1,44
0,0,0,0,7,0,0,0,0.17071,0,0,1,0,0,0,9,93,143,48,51,1,0.88213,0.13692,9,1,9
0,0,0,0,32,0,0,0.38029,0,0,0,0,1,0,1,15,163,299,163,12,0,0.60361,0.13692,0,1,11
0,0,0,0,4,0,0,0.52239,0.17071,4,0,1,0,0,0,15,231,45,108,38,1,0.65941,0,1,1,9
0,0,0,0,1,1,1,0.61666,0.71184,0,0,0,1,0,0,15,46,297,44,17,1,0,0.47365,3,1,21
0,0,0,0,32,1,0,0.57802,0,0,0,0,1,0,0,12,833,241,160,7,0,0.5771,0,4,1,25
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,0,12,475,455,53,1,0,0.17402,0,0,1,10
0,0,0,0,10,1,0,0.83097,0,2,0,1,0,0,0,15,62,425,67,59,0,0.81845,0.27383,10,1,58
0,0,0,0,10,1,0,0.62884,0,0,0,1,0,0,0,15,477,232,21,37,0,0.72322,0,2,1,73
0,0,0,0,31,1,0,0.55689,0.71184,0,0,0,1,0,0,12,731,413,161,35,0,0.68003,0.43401,2,1,4
0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,15,68,392,79,5,0,0.50432,0,0,1,8
0,0,0,0,8,0,0,0.57036,0.27056,2,0,0,1,0,0,17,665,420,53,3,0,0.68998,0.21701,1,1,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13,463,461,68,9,1,0.70897,0.27383,3,1,39
0,0,0,0,31,1,1,0.65782,0.61198,0,0,1,0,0,2,13,589,225,125,35,1,0.9204,0,12,1,70
0,0,0,0,1,0,0,0,0.78269,1,0,1,0,0,1,13,823,58,116,80,1,0.7924,0.21701,12,1,3
0,0,0,0,32,0,0,0.38029,0,0,0,0,1,0,0,10,349,293,163,14,1,0.69096,0.79512,2,1,11
0,0,0,0,3,1,0,0.76721,0.66693,0,0,0,1,0,1,13,87,118,31,79,1,0.7613,0.31791,15,1,17
0,0,0,0,27,1,1,0.23392,0,0,0,1,0,0,1,17,774,374,23,6,0,0.58112,0.21701,0,1,38
0,0,0,0,19,0,0,0.44872,0.59055,0,1,0,0,0,0,12,27,353,96,66,1,0.76458,0.41075,7,1,12
0,0,0,0,2,0,1,0.46445,0,0,0,0,1,0,0,14,297,405,142,1,0,0.43995,0.13692,0,1,4
0,0,0,0,20,0,0,0.46445,0.44127,1,0,0,1,0,1,15,297,227,132,4,0,0.35191,0.13692,2,1,18
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,1,11,266,85,104,9,0,0.42326,0,0,1,45
0,0,0,0,7,0,0,0.50115,0.72515,0,0,1,0,0,2,18,16,247,168,29,1,0.7492,0.47365,5,1,21
0,0,0,0,4,1,1,0.67984,0.34141,1,0,1,0,0,0,10,40,175,72,64,1,0.77474,0.54766,14,1,7
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,2,13,304,160,108,13,0,0.61423,0,2,1,9
0,0,0,0,13,0,0,0.64415,0.54113,3,0,1,0,0,0,15,50,437,83,10,0,0.7548,0.13692,3,1,2
0,0,0,0,29,1,0,0.54013,0.66693,0,0,0,1,0,0,12,731,413,86,35,0,0.68003,0.43401,2,1,67
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,3,16,706,391,132,1,0,0,0,1,1,18
0,0,0,0,18,1,1,0.5011,0.69776,0,0,1,0,0,1,17,774,374,41,6,0,0.58112,0.21701,0,1,6
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,1,12,567,271,177,1,0,0,0,0,1,27
0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,11,390,322,80,17,0,0.50327,0.38437,4,1,2
0,0,0,0,32,1,1,0.67626,0.54113,1,0,1,0,0,1,13,823,58,180,80,1,0.7924,0.21701,12,1,19
0,0,0,0,6,0,1,0.45359,0,0,0,0,1,0,3,11,295,261,137,22,0,0.79552,0.41075,2,1,35
0,0,0,0,0,0,0,0.43205,0.54113,3,0,0,1,0,1,10,214,351,127,23,1,0.71743,0.13692,6,1,44
0,0,0,0,32,1,1,0.67626,0.54113,1,0,1,0,0,2,17,490,366,180,9,0,0,0.53491,0,1,19
0,0,0,0,1,0,0,0.41102,0.66693,0,0,1,0,0,0,15,700,460,90,15,0,0.70756,0,0,1,2
0,0,0,0,19,1,1,0.47903,0,0,0,1,0,0,0,18,357,174,94,2,0,0.22591,0.21701,0,1,53
0,0,0,0,6,0,0,0.205,0.27056,0,0,0,1,0,4,16,417,309,169,27,0,0.69447,0.35392,5,1,1
0,0,0,0,15,1,0,0.50118,0.78269,0,0,0,1,0,0,10,349,293,156,14,1,0.69096,0.79512,2,1,1
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,14,288,411,110,5,0,0,0.27383,2,1,29
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,0,18,740,255,70,1,0,0,0,0,1,17
0,0,0,0,3,1,0,0.37962,0.61198,1,0,1,0,0,0,16,507,415,121,18,1,0.67296,0.35392,2,1,14
0,0,0,0,0,0,0,0.41102,0.34141,0,0,0,1,0,0,15,290,456,30,5,0,0.60361,0.27383,1,1,3
0,0,0,0,7,1,1,0,0,2,0,1,0,0,0,14,146,89,78,62,0,0.78514,0.43401,11,1,64
0,0,0,0,32,1,0,0,0.44127,1,0,1,0,0,0,14,33,185,76,22,0,0,0.31791,4,1,31
0,0,0,0,22,0,0,0.39315,0.56708,0,0,1,0,0,0,13,177,9,35,3,0,0,0,0,1,0
0,0,0,0,31,1,0,0,0.17071,4,0,1,0,0,0,15,231,45,25,38,1,0.65941,0,1,1,13
0,0,0,0,0,0,0,0.46664,0.54113,0,0,1,0,0,0,16,809,206,50,6,0,0.69848,0,0,1,17
0,0,0,0,15,1,0,1,0.17071,5,0,0,1,0,2,8,60,94,39,14,1,0,0.35392,4,1,56
0,0,0,0,15,0,0,0.59398,0.61198,0,0,1,0,0,0,14,501,95,138,10,0,0.58365,0,0,1,65
0,0,0,0,26,0,1,0,0,1,0,1,0,0,0,10,40,175,181,64,1,0.77474,0.54766,14,1,26
0,0,0,0,7,0,0,0,0.17071,2,0,1,0,0,2,15,714,327,48,4,0,0,0,1,1,9
0,0,0,0,3,0,1,0.44574,0,0,0,1,0,0,0,17,12,105,87,32,0,0.85233,0.41075,8,1,0
0,0,0,0,1,1,0,0.56988,0.51212,1,0,1,0,0,0,15,89,428,171,61,1,0.80442,0.31791,10,1,41
0,0,0,0,1,1,0,0.47003,0.47924,0,0,1,0,0,1,16,160,316,167,26,0,0.78065,0,0,1,27
0,0,0,0,29,1,0,0.54013,0.66693,1,0,1,0,0,0,15,210,54,86,17,0,0,0.13692,0,1,67
0,0,0,0,0,1,1,0.71518,0.54113,0,0,1,0,0,1,18,367,336,59,2,0,0,0.13692,0,1,31
0,0,0,0,28,1,0,0.5011,0.7722,1,0,1,0,0,0,15,300,424,10,2,0,0,0,0,1,9
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,1,15,497,114,53,13,0,0.58112,0,1,1,10
0,0,0,0,9,0,0,0,0.39637,2,0,0,1,0,2,15,514,196,117,20,0,0.72265,0,6,1,54
0,0,0,0,0,1,1,0.71518,0.54113,1,1,0,0,0,2,17,396,388,59,29,1,0.86636,0.50665,12,1,31
0,0,0,0,4,1,0,0.41678,0.47924,1,0,0,1,0,0,11,309,84,134,6,1,0.555,0,2,1,1
0,0,0,0,0,0,0,0.44354,0.54113,4,0,1,0,0,2,17,577,298,49,3,0,0.51335,0.21701,0,1,0
0,0,0,0,0,0,0,0.39605,0,0,0,1,0,0,0,17,14,235,46,65,1,0,0.41075,11,1,7
0,0,0,0,1,0,0,0.40883,0.54113,1,0,1,0,0,1,15,719,230,107,41,1,0,0.27383,5,1,3
0,0,0,0,26,1,1,0.36665,0.34141,0,0,1,0,0,0,14,180,272,22,50,1,0.78304,0.43401,6,1,17
0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,15,682,78,130,20,0,0.68183,0.21701,0,1,12
0,0,0,0,7,0,0,0.50115,0.72515,2,0,1,0,0,1,13,383,163,168,11,1,0.73106,0,1,1,21
0,0,0,0,1,1,0,0.56988,0.51212,4,0,1,0,0,1,16,480,361,171,41,1,0.79664,0.62775,5,1,41
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,0,18,453,153,70,18,0,0,0.41075,0,1,17
0,0,0,0,0,0,1,0.41102,0.34141,0,0,1,0,0,1,15,873,465,30,1,0,0,0,0,1,3
0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,12,266,142,101,11,0,0.51701,0.43401,1,1,20
0,0,0,0,29,1,0,0.54013,0.66693,3,0,1,0,0,0,14,366,279,86,3,0,0.68998,0,1,1,67
0,0,0,0,1,0,0,0.59398,0,1,0,1,0,0,1,15,302,212,170,20,1,0.75188,0.21701,0,1,39
0,0,0,0,15,1,0,0.50118,0.78269,0,0,0,1,0,1,11,123,384,156,3,1,0.78562,0.89102,5,1,1
0,0,0,0,2,0,0,0.59618,0.54113,0,0,1,0,0,0,14,464,291,123,2,0,0,0.13692,0,1,51
0,0,0,0,19,1,1,0.5348,0.47924,3,0,1,0,0,0,15,451,294,119,7,0,0.64967,0,1,1,30
0,0,0,0,19,1,0,0.47903,0,1,0,1,0,0,1,14,742,295,94,14,0,0.65864,0.21701,1,1,53
0,0,0,0,12,1,0,0.65782,0.61198,0,1,0,0,0,0,17,18,138,125,67,0,0,0,0,1,70
0,0,0,0,0,0,0,0.39605,0,2,0,0,1,0,1,11,723,55,46,0,0,0,0,0,1,7
0,0,0,0,29,1,1,0.71368,0,0,0,1,0,0,1,13,327,219,24,3,0,0,0.13692,2,1,28
0,0,0,0,0,1,0,0.5011,0.27056,1,0,0,1,0,0,15,472,436,57,2,0,0.78159,0,0,1,10
0,0,0,0,20,1,0,0.79829,0,0,0,0,1,0,1,8,645,155,100,25,0,0.70443,0.27383,8,1,15
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,14,591,146,127,7,0,0.64958,0,3,1,44
0,0,0,0,20,0,0,0.44652,0.47924,3,0,1,0,0,1,16,500,70,103,2,0,0,0,1,1,16
0,0,0,0,31,1,1,0,0.51212,0,0,1,0,0,0,18,164,335,14,2,0,0,0.13692,0,1,63
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,1,16,315,121,177,40,0,0,0.27383,11,1,27
0,0,0,0,0,0,1,0.49705,0.44127,0,0,1,0,0,1,14,195,220,153,2,0,0,0,0,1,11
0,0,0,0,11,0,0,0.53815,0.17071,0,0,1,0,0,1,11,782,171,40,5,0,0.55579,0.38437,0,1,42
0,0,0,0,20,0,0,0.46664,0,1,0,1,0,0,0,15,544,310,45,7,0,0.65067,0.31791,2,1,9
0,0,0,0,11,0,0,0.53815,0.17071,1,0,1,0,0,1,15,302,212,40,20,1,0.75188,0.21701,0,1,42
0,0,0,0,16,1,0,0.70125,0,0,0,0,1,0,0,11,64,246,97,6,1,0.93248,0,1,1,33
0,0,0,0,0,0,0,0.44574,0,0,0,1,0,0,1,14,678,376,87,2,0,0,0,1,1,0
0,0,0,0,28,1,1,0.547,0.17071,0,0,1,0,0,1,15,83,370,9,40,0,0.66247,0.21701,0,1,61
0,0,0,0,3,0,0,0,0,4,0,0,1,0,3,15,728,170,77,3,0,0.57803,0,2,1,3
0,0,0,0,9,0,1,0,0.39637,3,0,1,0,0,3,17,117,367,117,47,1,0.8491,0.41075,19,1,54
0,0,0,0,6,0,0,0.205,0.27056,0,1,0,0,0,1,8,99,117,169,30,0,0.80471,0.13692,8,1,1
0,0,0,0,29,1,0,0.71368,0,0,0,0,1,0,3,13,342,127,24,4,0,0.42326,0,1,1,28
0,0,0,0,5,0,0,0.52531,0.47924,0,0,0,1,0,0,14,48,116,115,47,1,0.69447,0.35392,17,1,10
0,0,0,0,32,0,0,0.54035,0,0,0,1,0,0,1,10,440,149,136,19,0,0.6361,0.35392,8,1,69
0,0,0,0,10,0,0,0.44644,0.66693,1,0,0,1,0,0,4,354,10,38,8,0,0,0,0,1,12
0,0,0,0,11,0,0,0,0.51212,2,0,1,0,0,1,17,47,369,19,3,0,0.61423,0,0,1,2
0,0,0,0,0,1,0,0.61089,0,1,0,0,1,0,1,15,514,141,89,0,0,0,0,0,1,67
0,0,0,0,0,0,0,0.3125,0,5,0,1,0,0,3,13,532,305,66,32,0,0,0.41075,10,1,11
0,0,0,0,0,1,0,0,0.39637,2,0,1,0,0,0,15,62,425,18,59,0,0.81845,0.27383,10,1,44
0,0,0,0,2,0,0,0.46445,0,0,0,1,0,0,0,11,76,276,142,2,0,0,0,2,1,4
0,0,0,0,32,1,0,0.74242,0.47924,0,1,0,0,0,0,16,841,371,88,6,0,0.50327,0.27383,1,1,40
0,0,0,0,20,0,1,0.46664,0,3,0,1,0,0,1,14,81,339,45,92,1,0.80944,0.45482,25,1,9
0,0,0,0,29,1,0,0.46003,0.68283,0,0,1,0,0,1,15,96,107,42,7,0,0.78159,0.21701,3,1,52
0,0,0,0,15,1,0,0.50118,0.78269,0,0,1,0,0,0,15,72,285,156,8,0,0,0,2,1,1
0,0,0,0,0,0,0,0.52951,0,3,0,1,0,0,1,15,576,442,17,8,0,0.66816,0.41075,1,1,50
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,343,250,105,8,0,0.53491,0.21701,3,1,17
0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,18,313,42,78,19,0,0,0,0,1,64
0,0,0,0,20,0,1,0.47431,0.39637,0,1,0,0,0,0,11,488,38,92,28,1,0.81889,0.13692,6,1,3
0,0,0,0,3,0,0,0,0,5,0,1,0,0,3,13,532,305,12,32,0,0,0.41075,10,1,13
0,0,0,0,31,1,1,0.55689,0.71184,3,0,1,0,0,3,13,369,51,161,48,1,0.8814,0.62775,1,1,4
0,0,0,0,0,1,0,0.61089,0,0,0,1,0,0,0,18,453,153,89,18,0,0,0.41075,0,1,67
0,0,0,0,19,0,0,0.49705,0,1,1,0,0,0,0,16,226,345,173,5,0,0,0.21701,0,1,52
0,0,0,0,0,0,0,0.39605,0,0,0,0,1,0,0,14,446,450,46,82,0,0.89423,0.45482,28,1,7
0,0,0,0,10,0,0,0.55503,0,1,0,1,0,0,0,15,486,11,114,3,1,0.66406,0.27383,0,1,2
0,0,0,0,10,0,0,0.44644,0.66693,1,1,0,0,0,0,16,226,345,38,5,0,0,0.21701,0,1,12
0,0,0,0,19,1,0,0.5348,0.47924,1,0,0,1,0,1,14,216,7,119,2,0,0.59463,0,1,1,30
0,0,0,0,0,0,0,0,0.54113,1,0,1,0,0,0,17,855,409,177,1,0,0,0.31791,0,1,27
0,0,0,0,1,0,1,0,0.27056,0,0,0,1,0,0,14,446,450,55,82,0,0.89423,0.45482,28,1,19
0,0,0,0,32,1,0,0,0.44127,1,0,1,0,0,0,15,861,47,76,1,0,0.35121,0,0,1,31
0,0,0,0,7,1,0,0.5011,0.61198,0,0,1,0,0,4,14,6,159,159,78,1,0.93447,0.74748,20,1,61
0,0,0,0,16,1,0,0.61511,0.17071,0,0,1,0,0,1,14,195,220,91,2,0,0,0,0,1,74
0,0,0,0,16,1,0,0,0,1,0,1,0,0,1,15,587,387,172,31,1,0.83474,0.57093,4,1,47
0,0,0,0,1,1,1,0.30861,0,1,0,1,0,0,1,15,547,53,65,4,1,0.75315,0,0,1,5
0,0,0,0,1,0,0,0.53515,0.27056,1,0,1,0,0,0,12,51,226,73,8,1,0.91666,1,4,1,25
0,0,0,0,7,1,0,0.5011,0.61198,0,0,1,0,0,0,14,135,57,159,6,1,0.62607,0,1,1,61
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,18,357,174,29,2,0,0.22591,0.21701,0,1,68
0,0,0,0,10,1,1,0.55689,0.88254,1,0,0,1,0,2,14,852,427,84,7,0,0,0,3,1,57
0,0,0,0,11,0,0,0,0.51212,0,0,1,0,0,1,13,327,219,19,3,0,0,0.13692,2,1,2
0,0,0,0,0,0,0,0,0.51212,3,0,0,1,0,1,10,214,351,112,23,1,0.71743,0.13692,6,1,5
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,1,16,160,316,177,26,0,0.78065,0,0,1,27
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,15,241,464,1,46,0,0,0.57093,2,1,24
0,0,0,0,1,0,0,0,0.78269,0,0,0,1,0,0,15,233,108,116,19,1,0,0,4,1,3
0,0,0,0,0,0,1,0.41102,0.34141,0,0,1,0,0,0,16,809,206,30,6,0,0.69848,0,0,1,3
0,0,0,0,0,1,0,0.61089,0,2,0,1,0,0,1,16,370,385,89,23,1,0.78562,0,1,1,67
0,0,0,0,32,1,0,0.65203,0.17071,1,0,1,0,0,2,17,490,366,129,9,0,0,0.53491,0,1,77
0,0,0,0,4,1,0,0.67984,0.34141,0,0,1,0,0,0,12,693,253,72,7,0,0,0.38437,3,1,7
0,0,0,0,32,0,0,0.54035,0,1,0,1,0,0,1,15,610,363,136,13,0,0,0.45482,4,1,69
0,0,0,0,0,0,0,0,0.54113,1,0,0,1,0,0,4,354,10,177,8,0,0,0,0,1,27
0,0,0,0,18,1,0,0.53373,0.59055,0,0,0,1,0,0,12,731,413,175,35,0,0.68003,0.43401,2,1,35
0,0,0,0,10,1,0,0.62884,0,1,0,0,1,0,2,12,15,5,21,10,1,0.77886,0.49084,3,1,73
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,0,14,324,323,163,5,0,0.50327,0.13692,0,1,11
0,0,0,0,0,0,0,0.3125,0,2,0,0,1,0,2,15,514,196,66,20,0,0.72265,0,6,1,11
0,0,0,0,12,1,1,0.48708,0,0,0,1,0,0,0,16,622,329,95,2,0,0,0.52129,0,1,0
0,0,0,0,9,0,0,0.53815,0.56708,1,0,1,0,0,1,18,189,350,32,11,1,0.73301,0.21701,1,1,23
0,0,0,0,12,1,0,0.71368,0,1,0,1,0,0,0,16,507,415,28,18,1,0.67296,0.35392,2,1,57
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,14,324,323,1,5,0,0.50327,0.13692,0,1,24
0,0,0,0,0,1,0,0,0.39637,0,0,1,0,0,0,17,86,100,18,20,0,0,0,0,1,44
0,0,0,0,5,0,0,0.52531,0.47924,7,0,0,1,0,0,15,149,98,115,0,0,0,0,0,1,10
0,0,0,0,31,0,0,0,0.7722,1,0,1,0,0,2,16,69,448,6,15,0,0.82136,0.31791,8,1,16
0,0,0,0,25,0,1,0.42156,0.47924,1,0,1,0,0,1,14,256,341,64,24,0,0.73616,0.13692,3,1,5
0,0,0,0,31,0,0,0,0.7722,0,0,0,1,0,0,11,74,12,6,24,1,0.71463,0,3,1,16
0,0,0,0,28,1,0,0.5011,0.7722,1,0,0,1,0,0,10,26,6,10,20,1,0.84223,0.71325,1,1,9
0,0,0,0,0,1,0,0.71518,0.54113,1,0,0,1,0,1,14,262,30,59,33,0,0,0.13692,6,1,31
0,0,0,0,12,1,0,0.48708,0,2,0,0,1,0,0,11,186,184,95,28,1,0,0,10,1,0
0,0,0,0,10,1,1,0.83097,0,1,0,1,0,0,1,13,522,362,67,2,0,0,0,0,1,58
0,0,0,0,28,1,1,0.547,0.17071,1,0,1,0,0,0,13,775,188,9,6,0,0,0,3,1,61
0,0,0,0,0,0,0,0.3125,0,0,0,0,1,0,2,15,242,400,66,8,0,0.86373,0.53491,0,1,11
0,0,0,0,27,1,0,0.23392,0,0,0,1,0,0,0,10,270,207,23,72,1,0.9869,0.58161,20,1,38
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,14,51,454,105,13,1,0,0.38437,1,1,17
0,0,0,0,7,0,0,0,0.17071,3,0,1,0,0,0,14,366,279,48,3,0,0.68998,0,1,1,9
0,0,0,0,1,0,0,0.40883,0.54113,1,0,1,0,0,0,12,51,226,107,8,1,0.91666,1,4,1,3
0,0,0,0,29,1,0,0.61272,0.71184,2,0,1,0,0,0,14,405,328,63,9,1,0,0.13692,1,1,43
0,0,0,0,16,1,1,0,0,0,0,1,0,0,0,17,388,74,172,3,0,0.72837,0.21701,0,1,47
0,0,0,0,28,1,1,0.547,0.17071,1,0,0,1,0,0,15,49,49,9,3,0,0.64253,0,0,1,61
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,0,18,779,169,47,1,0,0.60591,0.13692,0,1,12
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,0,15,187,158,59,31,0,0.60877,0,2,1,31
0,0,0,0,1,0,0,0,0.78269,7,0,0,1,0,0,15,149,98,116,0,0,0,0,0,1,3
0,0,0,0,1,1,0,0.61666,0.71184,0,0,1,0,0,0,15,345,248,44,14,0,0.64203,0.27383,1,1,21
0,0,0,0,7,0,0,0,0.54113,0,0,0,1,0,0,15,866,66,149,23,0,0.6962,0.35392,3,1,19
0,0,0,0,20,0,0,0.46445,0.44127,1,0,1,0,0,0,17,67,330,132,55,0,0.72837,0.49084,6,1,18
0,0,0,0,2,0,0,0.44354,0.27056,2,0,1,0,0,2,18,129,445,146,13,0,0.73976,0.55964,1,1,4
0,0,0,0,21,1,1,0.4096,0,4,0,0,1,0,2,15,854,14,70,13,1,0.8814,0.61056,0,1,17
0,0,0,0,19,0,1,0.49705,0,0,0,1,0,0,0,15,30,274,173,63,1,0,0.31791,8,1,52
0,0,0,0,16,1,0,0.45449,0.64994,0,0,1,0,0,0,16,725,325,15,15,0,0,0,8,1,22
0,0,0,0,1,1,0,0.47003,0.47924,1,0,1,0,0,1,13,237,280,167,15,0,0.73616,0,2,1,27
0,0,0,0,13,0,0,0.28322,0,1,0,1,0,0,1,15,610,363,20,13,0,0,0.45482,4,1,18
0,0,0,0,10,1,0,0.55689,0.88254,3,0,1,0,0,0,15,451,294,84,7,0,0.64967,0,1,1,57
0,0,0,0,2,0,0,0.59618,0.54113,0,0,1,0,0,0,17,12,105,123,32,0,0.85233,0.41075,8,1,51
0,0,0,0,4,1,1,0.6369,0.73778,0,1,0,0,0,0,17,676,319,5,1,0,0,0.13692,0,1,0
0,0,0,0,1,1,0,0.30861,0,0,0,1,0,0,0,15,763,76,65,2,0,0,0,0,1,5
0,0,0,0,2,1,0,0.59475,0,0,0,1,0,0,0,12,735,215,16,1,0,0.50327,0,0,1,8
0,0,0,0,16,1,0,0.70125,0,1,0,1,0,0,1,18,120,93,97,2,0,0.64265,0,0,1,33
0,0,0,0,31,0,0,0.49461,0.71184,1,0,1,0,0,2,16,69,448,82,15,0,0.82136,0.31791,8,1,25
0,0,0,0,4,1,0,0.62437,0.51212,0,0,1,0,0,0,16,271,177,98,15,0,0.53613,0.47365,0,1,37
0,0,0,0,25,0,0,0.3074,0,0,0,0,1,0,0,15,46,297,140,17,1,0,0.47365,3,1,5
0,0,0,0,19,0,0,0.49705,0,0,0,0,1,0,0,11,64,246,173,6,1,0.93248,0,1,1,52
0,0,0,0,8,0,0,0.65596,0.47924,0,1,0,0,0,0,12,27,353,47,66,1,0.76458,0.41075,7,1,12
0,0,0,0,31,1,1,0.64949,0.17071,1,1,0,0,0,3,16,702,109,61,4,0,0,0,0,1,75
0,0,0,0,0,0,0,0.41102,0.34141,2,0,1,0,0,1,15,137,37,30,1,0,0,0,0,1,3
0,0,0,0,0,1,0,0,0.39637,0,0,0,1,0,2,16,215,459,18,3,0,0.36621,0.13692,0,1,44
0,0,0,0,0,0,0,0.50188,0,0,1,0,0,0,1,18,113,197,56,60,1,0.8951,0.45482,11,1,20
0,0,0,0,4,1,0,0.67984,0.34141,0,0,0,1,0,0,17,713,314,72,15,1,0.8951,0.21701,1,1,7
0,0,0,0,31,0,0,0.49461,0.71184,0,0,0,1,0,1,8,645,155,82,25,0,0.70443,0.27383,8,1,25
0,0,0,0,5,0,0,0.52531,0.47924,0,0,0,1,0,0,17,713,314,115,15,1,0.8951,0.21701,1,1,10
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,15,570,189,84,14,0,0.77377,0,2,1,57
0,0,0,0,26,1,0,0.36665,0.34141,0,1,0,0,0,0,15,23,1,22,69,1,0.82901,0.53491,14,1,17
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,17,86,100,140,20,0,0,0,0,1,5
0,0,0,0,11,0,1,0,0.51212,1,0,1,0,0,1,16,606,386,19,21,1,0.76135,0.52129,1,1,2
0,0,0,0,10,0,0,0.44644,0.66693,4,0,1,0,0,0,16,492,292,38,64,0,0.71245,0.49084,9,1,12
0,0,0,0,15,1,0,0.74242,0.17071,0,0,0,1,0,0,18,668,69,110,10,0,0,0.53491,3,1,29
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,0,14,733,119,177,3,0,0,0.21701,0,1,27
0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,11,437,120,12,8,0,0.61423,0.45482,3,1,13
0,0,0,0,32,0,0,0,0,0,0,0,1,0,3,16,417,407,80,26,1,0.8628,0.13692,2,1,2
0,0,0,0,13,0,0,0.28322,0,0,0,1,0,0,0,4,564,412,20,1,0,0,0,1,1,18
0,0,0,0,2,0,1,0.59618,0.54113,0,0,1,0,0,0,15,477,232,123,37,0,0.72322,0,2,1,51
0,0,0,0,31,1,0,0.52584,0,3,0,0,1,0,1,10,214,351,81,23,1,0.71743,0.13692,6,1,12
0,0,0,0,0,0,0,0.50188,0,1,0,1,0,0,1,13,823,58,56,80,1,0.7924,0.21701,12,1,20
0,0,0,0,32,1,0,0.65203,0.17071,0,0,1,0,0,0,14,307,458,129,40,1,0.8628,0.41075,4,1,77
0,0,0,0,28,1,0,0.547,0.17071,1,0,0,1,0,1,14,216,7,9,2,0,0.59463,0,1,1,61
0,0,0,0,0,1,0,0.5011,0,1,0,0,1,0,3,12,385,140,54,4,1,0,0,1,1,59
0,0,0,0,15,1,0,0,0.47924,0,1,0,0,0,2,18,305,404,71,8,0,0,0,0,1,1
0,0,0,0,2,0,0,0.46445,0,3,0,1,0,0,0,15,451,294,142,7,0,0.64967,0,1,1,4
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,11,329,300,127,12,0,0,0.53491,3,1,44
0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,10,116,379,33,2,1,0.85887,0.13692,0,1,10
0,0,0,0,10,1,0,0.83097,0,0,0,0,1,0,3,14,277,205,67,1,1,0.71527,0.21701,0,1,58
